averageVolume,trackedSearchId,deviceId,isActive,locationId,preferredUrl,queryPhrase,rankSourceId
135000,7188291,1,True,1,http://www.samash.com/,sam ash,1
27100,7188297,1,True,1,http://www.samash.com/,music stores,1
135000,7188298,1,True,1,http://www.samash.com/,samash,1
22200,7188299,1,True,1,http://www.samash.com/,sam ash music,1
110000,7188300,1,True,1,http://www.samash.com/,music store,1
74000,7188301,1,True,1,http://www.samash.com/,bass guitar,1
74000,7188302,1,True,1,http://www.samash.com/,electric guitar,1
22200,7188303,1,True,1,http://samash.com/,dj equipment,1
33100,7194789,1,True,1,http://www.samash.com/,fender telecaster,1
49500,7194790,1,True,1,http://www.samash.com/,electronic drum set,1
27100,7194791,1,True,1,http://www.samash.com/,epiphone les paul,1
2400,7194792,1,True,1,http://www.samash.com/,telecaster vs stratocaster,1
1900,7194793,1,True,1,http://www.samash.com/,samash com,1
49500,7194794,1,True,1,http://www.samash.com/,guitar store,1
74000,7194795,1,True,1,http://www.samash.com/,drum sets,1
6600,7194796,1,True,1,http://www.samash.com/,sam ash used,1
1300,7194797,1,True,1,http://www.samash.com/,carlo robelli,1
1300,7194798,1,True,1,http://www.samash.com/,sam ash tampa,1
49500,7194799,1,True,1,http://www.samash.com/,fender stratocaster,1
135000,7194800,1,True,1,http://www.samash.com/,sam ashe,1
2400,7194801,1,True,1,http://www.samash.com/,stratocaster vs telecaster,1
1900,7194802,1,True,1,http://www.samash.com/,carlo robelli guitar,1
14800,7194803,1,True,1,http://www.samash.com/,studio monitors,1
27100,7194804,1,True,1,http://www.samash.com/,snare drum,1
74000,7194805,1,True,1,http://www.samash.com/,drum set,1
1900,7194806,1,True,1,http://www.samash.com/,sam ash com,1
22200,7194807,1,True,1,http://www.samash.com/,electric guitars,1
3600,7194808,1,True,1,http://www.samash.com/,sam ash nyc,1
1600,7194809,1,True,1,http://www.samash.com/,sam ash locations,1
9900,7194810,1,True,1,http://www.samash.com/bass-amps/,bass amp,1
40500,7194811,1,True,1,http://www.samash.com/,taylor guitars,1
22200,7194812,1,True,1,http://www.samash.com/,guitar straps,1
480,7194813,1,True,1,http://www.samash.com/,ibanez art100,1
880,7194814,1,True,1,http://www.samash.com/,strat vs tele,1
590,7194815,1,True,1,http://www.samash.com/,best guitar pickups,1
210,7194816,1,True,1,http://www.samash.com/,www samash com,1
49500,7194817,1,True,1,http://www.samash.com/,electronic drums,1
22200,7194818,1,True,1,http://www.samash.com/,guitar strap,1
49500,7194819,1,True,1,http://www.samash.com/,guitar stores,1
12100,7194820,1,True,1,http://www.samash.com/,drum sets for sale,1
22200,7194821,1,True,1,http://www.samash.com/,guitar amps,1
22200,7194822,1,True,1,http://www.samash.com/,guitar amp,1
12100,7194823,1,True,1,http://www.samash.com/,left handed guitar,1
14800,7194824,1,True,1,http://www.samash.com/,electronic keyboard,1
18100,7194825,1,True,1,http://www.samash.com/,guitar stand,1
1600,7194826,1,True,1,http://www.samash.com/,sam ash guitars,1
320,7194827,1,True,1,http://www.samash.com/,sam ash direct,1
480,7194828,1,True,1,http://www.samash.com/,carlo robelli acoustic guitar,1
480,7194829,1,True,1,http://www.samash.com/,groove percussion,1
480,7194830,1,True,1,http://www.samash.com/,fender highway one,1
135000,7194831,1,True,1,http://www.samash.com/,sam ask,1
880,7194832,1,True,1,http://www.samash.com/,sam ash black friday,1
3600,7194833,1,True,1,http://www.samash.com/,rickenbacker 4003,1
74000,7194834,1,True,1,http://www.samash.com/,bass guitars,1
12100,7194835,1,True,1,http://www.samash.com/,drums for sale,1
9900,7194836,1,True,1,http://www.samash.com/,sam ash music store,1
2900,7194837,1,True,1,http://www.samash.com/,online music stores,1
2400,7194838,1,True,1,http://www.samash.com/,sam ash orlando,1
8100,7194839,1,True,1,http://www.samash.com/,rickenbacker bass,1
8100,7194840,1,True,1,http://www.samash.com/,taylor gs mini,1
12100,7194841,1,True,1,http://www.samash.com/,keyboard stand,1
3600,7194842,1,True,1,http://www.samash.com/,recording equipment,1
6600,7194843,1,True,1,http://www.samash.com/,squier stratocaster,1
27100,7194844,1,True,1,http://www.samash.com/,music instrument store,1
5400,7194845,1,True,1,http://www.samash.com/,8 string guitar,1
5400,7194846,1,True,1,http://www.samash.com/guitars-amplifiers-and-effects/,5 string bass,1
2400,7194847,1,True,1,http://www.samash.com/,yamaha stage custom,1
9900,7194848,1,True,1,http://www.samash.com/,bass amps,1
33100,7194849,1,True,1,http://www.samash.com/,epiphone,1
9900,7194850,1,True,1,http://www.samash.com/,studio equipment,1
3600,7194851,1,True,1,http://www.samash.com/,squier strat,1
320,7194852,1,True,1,http://www.samash.com/,fender highway one stratocaster,1
480,7194853,1,True,1,http://www.samash.com/,electric guitar setup,1
320,7194854,1,True,1,http://www.samash.com/,groove percussion drum set,1
260,7194855,1,True,1,http://www.samash.com/,battery powered pa,1
49500,7194856,1,True,1,http://www.samash.com/,ibanez,1
12100,7194857,1,True,1,http://www.samash.com/,music shop,1
49500,7194858,1,True,1,http://www.samash.com/,electric drums,1
49500,7194859,1,True,1,http://www.samash.com/,electric drum set,1
2900,7194860,1,True,1,http://www.samash.com/,online music store,1
1300,7194861,1,True,1,http://www.samash.com/,sam ash coupons,1
5400,7194862,1,True,1,http://www.samash.com/,cheap electric guitars,1
4400,7194863,1,True,1,http://www.samash.com/,drum heads,1
4400,7194864,1,True,1,http://www.samash.com/,taylor big baby,1
3600,7194865,1,True,1,http://www.samash.com/,yamaha electronic drums,1
2400,7194866,1,True,1,http://www.samash.com/,tama imperialstar,1
1300,7194867,1,True,1,http://www.samash.com/,sam ash san antonio,1
40500,7194868,1,True,1,http://www.samash.com/,gibson les paul,1
9900,7194869,1,True,1,http://www.samash.com/,guitar accessories,1
14800,7194870,1,True,1,http://www.samash.com/,digital piano,1
110,7194871,1,True,1,http://www.samash.com/,dean playmate bass,1
320,7194872,1,True,1,http://www.samash.com/,how to set up an electric guitar,1
3600,7213763,1,True,1,,jazz bass,1
2900,7213764,1,True,1,,p bass,1
9900,7213765,1,True,1,,used guitar,1
9900,7213766,1,True,1,,used guitars,1
40500,7213767,1,True,1,,drum pad,1
14800,7214023,1,True,1,,12 string guitar,1
4400,7214024,1,True,1,,double neck guitar,1
720,7214025,1,True,1,,six string bass,1
40500,7214026,1,True,1,,drum sticks,1
33100,7214027,1,True,1,,guitar picks,1
390,7214134,1,True,1,,sam and ash,1
320,7214135,1,True,1,,highway one strat,1
390,7214136,1,True,1,,sam ash drums,1
880,7214137,1,True,1,,tele vs strat,1
1600,7214138,1,True,1,,sam ash guitar,1
6600,7214335,1,True,1,,fender squier strat,1
880,7214336,1,True,1,,how to set up a guitar,1
2900,7214337,1,True,1,,sam ash hours,1
2400,7214338,1,True,1,,fishman loudbox mini,1
5400,7214342,1,True,1,,cheap drum sets,1
880,7214343,1,True,1,,mpk49,1
2400,7214344,1,True,1,,epiphone hummingbird,1
5400,7214345,1,True,1,,martin acoustic guitar,1
3600,7214346,1,True,1,,epiphone les paul 100,1
390,22074573,1,True,1,,5 star hotels abu dhabi,1
390,22074574,1,True,1,,abu dhabi 5 star hotels,1
1000,22074575,1,True,1,,abu dhabi airport hotel,1
110,22074576,1,True,1,,abu dhabi hotel deals,1
480,22074577,1,True,1,,abu dhabi luxury hotels,1
590,22074578,1,True,1,,best hotels in abu dhabi,1
90,22074579,1,True,1,,family hotels in abu dhabi,1
30,22074580,1,True,1,,hotel booking in abu dhabi,1
5400,22074581,1,True,1,,hotel in abu dhabi,1
5400,22074582,1,True,1,,hotels abu dhabi,1
